;Artist;Title;valence_tags;arousal_tags;dominance_tags;seeds;Mood;word_counts
136;Lifer;Breathless;;;;;sad;{1: 17, 3: 1, 4: 1, 5: 1, 6: 2, 7: 3, 9: 12, 10: 1, 11: 3, 12: 1, 13: 1, 16: 8, 17: 1, 20: 13, 23: 2, 28: 3, 63: 1, 70: 4, 79: 1, 138: 2, 140: 1, 229: 1, 283: 16, 322: 1, 340: 1, 624: 1, 672: 2, 753: 1, 1024: 2, 1634: 1, 2554: 1, 2695: 3, 2798: 9, 3164: 1, 3459: 1, 4315: 1}
137;Zeromancer;The Death Of Romance;;;;;sad;{1: 1, 2: 9, 3: 6, 4: 5, 5: 2, 6: 2, 7: 3, 8: 3, 9: 5, 10: 1, 11: 2, 12: 4, 13: 3, 14: 1, 15: 2, 16: 3, 21: 1, 22: 1, 25: 1, 27: 2, 28: 1, 29: 1, 55: 1, 56: 1, 57: 1, 58: 1, 62: 1, 67: 1, 70: 1, 79: 1, 81: 1, 87: 1, 108: 2, 110: 2, 120: 1, 133: 1, 140: 2, 143: 1, 153: 1, 164: 1, 165: 1, 180: 1, 199: 1, 204: 1, 212: 2, 227: 1, 267: 2, 270: 1, 308: 1, 334: 3, 356: 1, 404: 2, 535: 1, 564: 1, 666: 1, 728: 1, 847: 1, 877: 1, 929: 1, 930: 1, 1097: 1, 1111: 1, 1136: 1, 1443: 2, 1634: 1, 2054: 1, 2094: 1, 2191: 1, 2352: 1, 2723: 1, 3305: 1, 4208: 1}
138;Happy Mondays;Grandbag's Funeral;;;;;relaxed;{2: 18, 3: 4, 4: 4, 5: 2, 8: 1, 9: 3, 10: 1, 12: 2, 15: 3, 16: 3, 18: 3, 19: 7, 22: 15, 33: 3, 37: 2, 41: 1, 45: 9, 50: 4, 51: 1, 52: 4, 55: 3, 58: 1, 60: 5, 63: 1, 67: 2, 70: 1, 83: 2, 84: 1, 97: 1, 99: 2, 107: 2, 111: 1, 122: 1, 124: 2, 126: 1, 133: 3, 134: 1, 148: 1, 195: 1, 201: 1, 213: 2, 221: 1, 260: 7, 261: 1, 268: 1, 279: 2, 319: 2, 347: 3, 360: 1, 433: 1, 440: 1, 542: 5, 565: 8, 678: 2, 901: 12, 1099: 1, 1151: 2, 2012: 2, 3015: 2}
139;John Berry;Ninety Miles An Hour;;;;;sad;{1: 6, 2: 5, 3: 6, 4: 7, 5: 5, 6: 11, 7: 1, 8: 1, 9: 2, 10: 1, 12: 2, 13: 2, 14: 2, 15: 3, 16: 2, 17: 2, 18: 4, 19: 8, 22: 1, 24: 3, 25: 1, 26: 1, 29: 1, 31: 2, 32: 2, 33: 1, 34: 1, 35: 2, 36: 1, 37: 1, 44: 1, 45: 1, 46: 3, 51: 9, 52: 1, 54: 1, 58: 1, 59: 1, 62: 2, 81: 1, 82: 1, 84: 2, 98: 1, 110: 2, 122: 8, 148: 1, 149: 1, 154: 1, 164: 8, 165: 1, 166: 1, 203: 1, 205: 1, 240: 1, 250: 1, 251: 1, 259: 8, 264: 1, 274: 2, 280: 2, 291: 1, 299: 1, 307: 1, 311: 1, 338: 8, 363: 1, 384: 1, 392: 1, 416: 1, 426: 1, 443: 1, 458: 1, 495: 1, 499: 1, 535: 1, 544: 1, 545: 1, 581: 8, 585: 1, 601: 1, 625: 1, 638: 8, 649: 1, 668: 8, 686: 2, 720: 1, 808: 1, 832: 1, 926: 1, 1015: 1, 1071: 1, 1147: 2, 1183: 1, 1280: 1, 1306: 1, 1317: 1, 1433: 1, 1708: 1, 1727: 1, 1910: 1, 2219: 1, 2759: 1, 2959: 1, 3072: 1, 3677: 1, 4248: 1, 4491: 1}
140;My Chemical Romance;You Know What They Do To Guys Like Us In Prison (Album Version);;;;;angry;{1: 20, 2: 9, 3: 6, 4: 4, 5: 5, 6: 9, 7: 4, 8: 2, 9: 12, 10: 6, 11: 5, 12: 1, 13: 6, 14: 9, 16: 5, 17: 2, 18: 5, 19: 2, 20: 3, 21: 4, 22: 2, 23: 3, 25: 1, 26: 2, 28: 1, 29: 3, 30: 4, 31: 6, 32: 2, 33: 1, 34: 4, 36: 1, 37: 12, 40: 2, 41: 1, 44: 2, 46: 1, 49: 7, 51: 2, 52: 1, 56: 2, 58: 2, 59: 1, 62: 1, 64: 2, 66: 4, 69: 2, 70: 6, 72: 1, 75: 2, 79: 1, 81: 2, 83: 2, 91: 1, 95: 1, 96: 2, 97: 2, 105: 1, 108: 2, 109: 1, 110: 4, 115: 4, 116: 1, 120: 9, 123: 1, 125: 2, 127: 1, 155: 2, 187: 2, 190: 2, 195: 1, 214: 1, 216: 2, 231: 1, 235: 2, 244: 1, 257: 2, 259: 1, 265: 2, 276: 1, 277: 2, 280: 2, 282: 1, 287: 2, 291: 2, 306: 2, 316: 2, 330: 1, 336: 1, 340: 1, 350: 1, 361: 1, 364: 1, 371: 1, 392: 2, 427: 2, 461: 1, 474: 2, 519: 1, 531: 1, 557: 1, 562: 1, 592: 1, 625: 2, 676: 1, 749: 1, 942: 1, 1027: 2, 1114: 1, 1115: 1, 1117: 1, 1141: 1, 1173: 1, 1526: 1, 1544: 1, 1545: 1, 1688: 1, 1817: 1, 1835: 1, 2020: 1, 2054: 1, 2093: 1, 2227: 1, 3078: 1, 3874: 1, 4668: 1, 4681: 1}
141;Sick Of It All;Consume (LP Version);;;;;sad;{1: 3, 2: 9, 3: 24, 4: 27, 5: 1, 6: 8, 7: 4, 8: 2, 9: 3, 10: 1, 13: 11, 14: 2, 15: 8, 16: 3, 17: 9, 20: 1, 21: 8, 22: 2, 24: 2, 25: 2, 26: 1, 29: 1, 32: 12, 33: 15, 34: 2, 35: 2, 41: 20, 52: 2, 55: 5, 56: 4, 59: 2, 61: 1, 62: 2, 74: 2, 78: 2, 92: 1, 95: 1, 113: 6, 164: 2, 169: 1, 180: 6, 220: 1, 221: 2, 258: 2, 275: 2, 297: 1, 306: 2, 330: 1, 333: 4, 341: 6, 406: 1, 410: 4, 413: 8, 445: 1, 748: 1, 814: 1, 886: 2, 1035: 1, 1041: 4, 1075: 5, 1522: 2, 1579: 2, 1795: 4, 1836: 1, 1966: 2, 2000: 1, 2025: 2, 2063: 1, 2919: 1, 3595: 1, 4707: 12}
142;Juelz Santana;There It Go (The Whistle Song);;;;;relaxed;{1: 15, 2: 8, 3: 17, 4: 11, 5: 9, 6: 5, 7: 8, 8: 53, 9: 6, 10: 5, 11: 7, 12: 2, 14: 5, 15: 3, 16: 4, 17: 1, 20: 9, 21: 1, 24: 1, 26: 1, 28: 7, 29: 3, 31: 1, 32: 2, 36: 3, 37: 3, 39: 3, 40: 1, 41: 3, 43: 23, 44: 26, 45: 4, 46: 2, 51: 6, 52: 7, 55: 3, 56: 2, 57: 1, 61: 1, 62: 3, 63: 5, 64: 4, 67: 1, 68: 1, 72: 8, 73: 13, 76: 1, 78: 4, 80: 6, 82: 8, 86: 1, 88: 3, 98: 1, 103: 1, 108: 1, 115: 1, 118: 2, 129: 13, 130: 1, 134: 3, 141: 1, 157: 1, 178: 1, 203: 2, 206: 1, 207: 1, 213: 1, 223: 1, 224: 1, 237: 5, 241: 1, 260: 8, 262: 1, 285: 2, 301: 1, 320: 1, 340: 1, 371: 5, 374: 1, 422: 1, 427: 1, 438: 1, 497: 3, 565: 4, 568: 1, 578: 2, 622: 3, 687: 3, 689: 1, 695: 1, 707: 1, 731: 1, 765: 1, 853: 12, 948: 1, 967: 3, 968: 1, 1002: 3, 1080: 4, 1106: 3, 1123: 1, 1197: 3, 1257: 1, 1337: 1, 1385: 3, 1419: 1, 1981: 2, 2324: 1, 2362: 6, 2706: 1, 2853: 3, 3846: 1, 4045: 3, 4566: 1}
143;Simon & Garfunkel;Patterns;;;;;sad;{1: 5, 2: 18, 4: 1, 5: 5, 6: 8, 7: 2, 8: 2, 10: 4, 11: 9, 12: 3, 13: 8, 15: 4, 17: 4, 18: 1, 23: 1, 25: 1, 32: 1, 34: 1, 36: 3, 40: 2, 43: 1, 45: 1, 55: 1, 58: 1, 59: 2, 69: 2, 71: 1, 75: 2, 85: 1, 89: 1, 91: 1, 97: 1, 105: 1, 115: 2, 124: 1, 132: 1, 138: 1, 143: 1, 153: 1, 162: 2, 182: 1, 216: 1, 220: 1, 225: 1, 227: 1, 252: 2, 271: 3, 283: 2, 334: 1, 338: 1, 370: 1, 371: 1, 403: 3, 420: 1, 432: 1, 446: 1, 461: 1, 467: 1, 477: 1, 483: 1, 486: 1, 509: 1, 513: 1, 517: 1, 540: 1, 542: 1, 656: 1, 693: 1, 778: 1, 780: 1, 882: 1, 883: 1, 991: 1, 1073: 1, 1169: 1, 1357: 1, 1738: 1, 1831: 1, 1973: 2, 2200: 1, 2293: 1, 2335: 1, 2396: 1, 2465: 1, 2486: 1, 3323: 1, 3378: 6, 3608: 1, 3766: 2, 4121: 1, 4284: 1, 4551: 2}
144;Aaron Watson;Whiskey on the Fire;;;;;angry;{2: 3, 3: 4, 4: 2, 5: 4, 6: 5, 9: 7, 13: 2, 15: 1, 17: 2, 21: 8, 24: 1, 26: 1, 31: 1, 32: 3, 34: 3, 36: 1, 43: 1, 49: 1, 50: 4, 51: 1, 60: 10, 64: 2, 67: 2, 69: 1, 70: 4, 79: 3, 80: 4, 81: 3, 95: 5, 97: 1, 101: 2, 108: 4, 122: 4, 123: 3, 124: 3, 126: 5, 132: 1, 135: 2, 141: 4, 164: 2, 197: 3, 204: 2, 205: 3, 219: 4, 222: 2, 225: 6, 230: 1, 235: 1, 239: 4, 255: 1, 257: 2, 269: 1, 270: 1, 271: 1, 377: 1, 398: 3, 418: 4, 468: 2, 491: 1, 519: 2, 634: 4, 745: 3, 784: 1, 798: 2, 1188: 2, 1283: 2, 1670: 1, 2144: 2, 2249: 4, 2347: 1, 2855: 2, 3254: 2, 4919: 1}
145;Rancid;The Bravest Kids (Acoustic);;;;;angry;{1: 2, 2: 7, 4: 2, 5: 1, 8: 1, 9: 1, 11: 1, 12: 3, 15: 2, 18: 2, 22: 1, 24: 1, 29: 2, 43: 3, 44: 2, 48: 2, 50: 1, 52: 1, 57: 2, 67: 1, 79: 1, 96: 1, 137: 3, 197: 1, 259: 1, 276: 2, 361: 1, 376: 1, 548: 2, 645: 1, 682: 1, 1089: 1, 1195: 1, 2796: 1, 2844: 1, 2923: 1, 4592: 1}
146;KT Tunstall;Paper Aeroplane (Live From 'Drastic Fantastic' Tour);;;;;sad;{1: 4, 2: 16, 3: 20, 4: 18, 5: 11, 6: 5, 7: 1, 8: 2, 9: 2, 12: 9, 13: 1, 14: 1, 15: 10, 18: 4, 21: 4, 26: 2, 28: 1, 30: 3, 31: 1, 35: 1, 36: 3, 39: 4, 44: 1, 46: 2, 48: 1, 51: 1, 58: 3, 66: 1, 86: 2, 95: 1, 101: 1, 105: 3, 107: 4, 109: 10, 113: 4, 120: 4, 139: 4, 140: 3, 144: 1, 149: 1, 150: 3, 171: 9, 178: 9, 205: 2, 249: 3, 257: 2, 301: 3, 368: 1, 406: 1, 414: 1, 423: 3, 432: 1, 434: 3, 445: 3, 446: 4, 475: 4, 500: 1, 504: 1, 506: 1, 583: 1, 661: 3, 726: 6, 1131: 1, 1142: 4, 1154: 3, 1216: 1, 1510: 1, 1568: 2, 1606: 5}
147;P.O.D.;Wildfire (Album Version);;;;;angry;{1: 5, 2: 18, 3: 1, 4: 1, 5: 1, 6: 1, 7: 3, 8: 2, 10: 1, 12: 1, 13: 1, 14: 1, 15: 4, 21: 13, 23: 1, 24: 1, 27: 1, 29: 2, 32: 6, 41: 1, 43: 1, 44: 1, 48: 12, 58: 9, 60: 1, 61: 1, 62: 2, 63: 1, 64: 1, 67: 1, 79: 1, 103: 1, 105: 1, 108: 6, 109: 1, 164: 9, 186: 1, 205: 7, 206: 1, 257: 12, 282: 1, 300: 1, 301: 1, 304: 1, 318: 1, 323: 1, 380: 1, 504: 6, 584: 6, 634: 1, 745: 1, 754: 1, 816: 1, 876: 1, 1089: 1, 1156: 7, 1256: 1, 1323: 1, 1946: 1, 1989: 1, 2497: 6, 2648: 6, 2839: 1, 3286: 1, 4075: 1, 4622: 1}
148;Harry Connick_ Jr.;Once;;;;;happy;{1: 5, 2: 1, 3: 10, 4: 3, 5: 2, 6: 3, 7: 2, 8: 2, 9: 2, 10: 3, 12: 3, 14: 3, 15: 1, 18: 2, 20: 1, 21: 4, 22: 4, 25: 1, 27: 3, 29: 2, 31: 2, 34: 1, 35: 1, 41: 1, 44: 2, 52: 2, 54: 1, 56: 1, 64: 1, 67: 1, 68: 1, 69: 1, 72: 1, 74: 1, 79: 1, 81: 1, 84: 1, 86: 1, 88: 1, 89: 1, 93: 2, 122: 1, 123: 1, 141: 3, 153: 1, 213: 1, 214: 1, 233: 1, 234: 1, 280: 1, 300: 1, 308: 8, 316: 1, 329: 1, 336: 1, 340: 1, 418: 1, 477: 1, 529: 1, 554: 1, 566: 1, 625: 1, 640: 1, 689: 1, 714: 1, 898: 1, 961: 1, 1375: 1, 1443: 1, 1636: 1, 1959: 1, 1983: 1, 4185: 1, 4682: 1}
149;Aerosmith;Janie's Got A Gun;;;;;angry;{2: 22, 3: 4, 4: 3, 5: 2, 6: 17, 7: 2, 8: 8, 9: 3, 10: 1, 11: 1, 12: 8, 13: 1, 14: 1, 15: 4, 16: 3, 17: 5, 25: 3, 26: 2, 31: 1, 33: 7, 34: 4, 35: 1, 37: 6, 41: 1, 49: 3, 51: 1, 53: 3, 54: 4, 57: 15, 58: 2, 59: 5, 60: 5, 66: 2, 67: 1, 71: 4, 72: 2, 73: 1, 74: 14, 76: 22, 80: 9, 85: 1, 88: 1, 93: 1, 95: 2, 96: 2, 98: 1, 100: 2, 105: 1, 106: 3, 126: 1, 138: 1, 144: 1, 149: 4, 155: 3, 157: 21, 168: 1, 171: 1, 194: 1, 201: 2, 203: 1, 206: 1, 216: 1, 235: 4, 239: 2, 244: 2, 264: 1, 269: 1, 299: 2, 307: 1, 318: 3, 342: 5, 357: 1, 375: 1, 390: 1, 427: 1, 430: 1, 462: 1, 465: 1, 500: 1, 557: 15, 593: 4, 602: 1, 661: 1, 700: 4, 724: 1, 772: 1, 775: 4, 859: 1, 934: 1, 1255: 1, 1317: 1, 1387: 1, 1406: 4, 1461: 1, 1545: 1, 1663: 6, 2027: 1, 2116: 12, 3049: 1, 3774: 1}
150;Aerosmith;Janie's Got A Gun;;;;;angry;{2: 22, 3: 4, 4: 3, 5: 2, 6: 17, 7: 2, 8: 8, 9: 3, 10: 1, 11: 1, 12: 8, 13: 1, 14: 1, 15: 4, 16: 3, 17: 5, 25: 3, 26: 2, 31: 1, 33: 7, 34: 4, 35: 1, 37: 6, 41: 1, 49: 3, 51: 1, 53: 3, 54: 4, 57: 15, 58: 2, 59: 5, 60: 5, 66: 2, 67: 1, 71: 4, 72: 2, 73: 1, 74: 14, 76: 22, 80: 9, 85: 1, 88: 1, 93: 1, 95: 2, 96: 2, 98: 1, 100: 2, 105: 1, 106: 3, 126: 1, 138: 1, 144: 1, 149: 4, 155: 3, 157: 21, 168: 1, 171: 1, 194: 1, 201: 2, 203: 1, 206: 1, 216: 1, 235: 4, 239: 2, 244: 2, 264: 1, 269: 1, 299: 2, 307: 1, 318: 3, 342: 5, 357: 1, 375: 1, 390: 1, 427: 1, 430: 1, 462: 1, 465: 1, 500: 1, 557: 15, 593: 4, 602: 1, 661: 1, 700: 4, 724: 1, 772: 1, 775: 4, 859: 1, 934: 1, 1255: 1, 1317: 1, 1387: 1, 1406: 4, 1461: 1, 1545: 1, 1663: 6, 2027: 1, 2116: 12, 3049: 1, 3774: 1}
151;Sade;Morning Bird;;;;;relaxed;{1: 4, 2: 6, 3: 6, 5: 1, 7: 4, 8: 1, 9: 4, 11: 2, 13: 4, 18: 3, 21: 3, 25: 1, 30: 1, 40: 1, 43: 1, 50: 1, 56: 1, 63: 1, 71: 1, 74: 1, 75: 2, 83: 3, 84: 2, 103: 1, 119: 1, 123: 1, 131: 1, 142: 1, 146: 1, 150: 1, 157: 3, 240: 1, 249: 1, 301: 1, 305: 1, 369: 1, 371: 1, 418: 1, 527: 1, 561: 1, 609: 1, 699: 1, 705: 1, 721: 1, 723: 1, 910: 1, 1573: 1, 2685: 1}
152;Radiohead;You (Demo);;;;;angry;{1: 4, 2: 5, 3: 7, 5: 5, 7: 1, 8: 1, 9: 1, 10: 2, 12: 2, 13: 1, 18: 1, 28: 1, 31: 1, 33: 1, 36: 1, 40: 1, 50: 1, 52: 1, 55: 1, 58: 1, 59: 1, 74: 1, 76: 1, 84: 2, 92: 1, 93: 1, 96: 1, 113: 1, 116: 2, 157: 1, 164: 1, 168: 2, 169: 1, 206: 1, 220: 2, 257: 2, 265: 2, 278: 1, 362: 1, 450: 1, 454: 1, 680: 2, 753: 1}
153;Phantom Planet;Here I Am;;;;;relaxed;{1: 1, 20: 1, 24: 7, 82: 1, 123: 3, 128: 1, 174: 1, 507: 5, 716: 1, 1198: 1, 1282: 1, 1607: 1, 1612: 1, 1879: 1, 3149: 1, 3780: 1, 4477: 1, 4549: 1}
154;The Killers;A White Demon Love Song (Soundtrack Album Version);;;;;angry;{1: 7, 2: 4, 3: 2, 4: 1, 5: 2, 6: 2, 8: 4, 9: 5, 10: 4, 11: 2, 12: 2, 14: 10, 15: 1, 16: 4, 17: 1, 21: 5, 22: 1, 23: 1, 25: 3, 27: 6, 30: 2, 36: 1, 39: 1, 41: 2, 43: 1, 44: 4, 45: 1, 51: 1, 53: 1, 58: 2, 60: 2, 63: 10, 64: 2, 65: 1, 70: 1, 78: 1, 80: 1, 81: 4, 89: 1, 103: 4, 119: 1, 121: 1, 123: 2, 125: 3, 135: 1, 145: 1, 172: 2, 186: 1, 188: 1, 191: 4, 195: 4, 204: 1, 212: 1, 225: 2, 230: 2, 269: 1, 279: 1, 280: 1, 297: 1, 302: 1, 354: 1, 393: 1, 406: 1, 413: 2, 440: 13, 513: 1, 547: 2, 577: 1, 669: 1, 670: 3, 756: 1, 847: 1, 1065: 13, 1457: 1, 1725: 2, 2053: 1, 2438: 1, 2788: 2, 4322: 1}
155;Skeletonwitch;Within My Blood;;;;;angry;{1: 1, 2: 1, 4: 1, 5: 1, 7: 1, 11: 8, 12: 4, 13: 3, 22: 1, 30: 3, 32: 1, 33: 3, 35: 1, 37: 1, 55: 1, 69: 1, 75: 5, 92: 1, 97: 1, 115: 1, 121: 1, 159: 1, 162: 1, 166: 1, 171: 1, 173: 1, 178: 1, 180: 3, 252: 1, 259: 1, 301: 1, 305: 4, 351: 1, 398: 1, 450: 1, 467: 2, 475: 1, 577: 4, 594: 1, 613: 4, 684: 1, 694: 5, 701: 1, 819: 2, 847: 1, 855: 1, 1005: 1, 1065: 2, 1800: 1, 2685: 1, 2801: 1}
156;unloco;Bystander (Album Version);;;;;relaxed;{1: 39, 2: 30, 3: 7, 5: 7, 8: 8, 9: 30, 10: 7, 11: 2, 12: 16, 14: 5, 16: 1, 20: 15, 21: 6, 22: 1, 25: 3, 26: 1, 28: 2, 30: 17, 35: 1, 39: 2, 40: 12, 41: 9, 61: 14, 63: 7, 66: 1, 74: 6, 75: 1, 78: 2, 91: 2, 121: 1, 141: 9, 154: 4, 169: 2, 172: 6, 173: 2, 188: 1, 190: 6, 229: 1, 244: 30, 267: 1, 271: 1, 291: 7, 351: 1, 364: 1, 402: 1, 618: 7, 803: 1, 820: 6, 941: 4}
157;MxPx;Drum Machine Joy;;;;;happy;{1: 6, 2: 8, 3: 6, 4: 6, 5: 1, 6: 4, 10: 6, 11: 3, 13: 5, 14: 10, 21: 2, 22: 6, 27: 6, 32: 9, 41: 2, 43: 3, 59: 2, 81: 17, 82: 1, 93: 3, 99: 1, 126: 1, 134: 2, 165: 2, 171: 2, 182: 1, 184: 3, 196: 1, 222: 1, 233: 1, 318: 1, 398: 1, 420: 1, 454: 2, 491: 4, 508: 3, 521: 3, 613: 1, 683: 1, 694: 1, 705: 20, 933: 20, 955: 1, 1255: 1, 1259: 20, 1266: 1, 1563: 1, 1934: 1, 2117: 1, 2547: 1, 3814: 1, 3911: 1}
158;Rihanna;Good Girl Gone Bad;;;;;relaxed;{1: 5, 2: 16, 3: 10, 4: 7, 5: 12, 6: 10, 7: 2, 8: 3, 9: 18, 10: 5, 11: 1, 12: 6, 13: 2, 14: 3, 15: 1, 16: 13, 17: 4, 19: 19, 20: 2, 22: 5, 23: 3, 24: 2, 25: 7, 28: 2, 29: 4, 30: 1, 31: 1, 32: 4, 34: 1, 37: 2, 43: 2, 44: 4, 46: 1, 49: 1, 50: 1, 52: 2, 53: 2, 54: 2, 56: 1, 57: 5, 60: 3, 63: 1, 64: 1, 66: 1, 67: 2, 70: 1, 72: 7, 80: 4, 83: 3, 89: 3, 94: 1, 97: 2, 98: 3, 118: 2, 123: 4, 125: 9, 129: 7, 131: 2, 133: 2, 134: 6, 145: 1, 154: 5, 164: 1, 166: 11, 168: 3, 170: 1, 173: 2, 183: 1, 185: 2, 193: 3, 195: 1, 197: 1, 199: 6, 231: 7, 237: 2, 266: 8, 308: 6, 311: 6, 316: 1, 326: 1, 340: 2, 358: 4, 376: 3, 378: 1, 407: 6, 415: 3, 430: 3, 467: 2, 478: 1, 479: 1, 486: 1, 519: 1, 622: 2, 638: 1, 752: 1, 787: 2, 872: 1, 881: 5, 927: 3, 1085: 1, 1106: 1, 1151: 1, 1172: 1, 1268: 1, 1377: 1, 1410: 1, 1498: 1, 1531: 1, 1813: 1, 1870: 2, 1882: 1, 2016: 1, 2324: 1, 2465: 1, 2997: 1, 4342: 1, 4388: 1, 4668: 1}
159;Rihanna;Good Girl Gone Bad;;;;;relaxed;{1: 5, 2: 16, 3: 10, 4: 7, 5: 12, 6: 10, 7: 2, 8: 3, 9: 18, 10: 5, 11: 1, 12: 6, 13: 2, 14: 3, 15: 1, 16: 13, 17: 4, 19: 19, 20: 2, 22: 5, 23: 3, 24: 2, 25: 7, 28: 2, 29: 4, 30: 1, 31: 1, 32: 4, 34: 1, 37: 2, 43: 2, 44: 4, 46: 1, 49: 1, 50: 1, 52: 2, 53: 2, 54: 2, 56: 1, 57: 5, 60: 3, 63: 1, 64: 1, 66: 1, 67: 2, 70: 1, 72: 7, 80: 4, 83: 3, 89: 3, 94: 1, 97: 2, 98: 3, 118: 2, 123: 4, 125: 9, 129: 7, 131: 2, 133: 2, 134: 6, 145: 1, 154: 5, 164: 1, 166: 11, 168: 3, 170: 1, 173: 2, 183: 1, 185: 2, 193: 3, 195: 1, 197: 1, 199: 6, 231: 7, 237: 2, 266: 8, 308: 6, 311: 6, 316: 1, 326: 1, 340: 2, 358: 4, 376: 3, 378: 1, 407: 6, 415: 3, 430: 3, 467: 2, 478: 1, 479: 1, 486: 1, 519: 1, 622: 2, 638: 1, 752: 1, 787: 2, 872: 1, 881: 5, 927: 3, 1085: 1, 1106: 1, 1151: 1, 1172: 1, 1268: 1, 1377: 1, 1410: 1, 1498: 1, 1531: 1, 1813: 1, 1870: 2, 1882: 1, 2016: 1, 2324: 1, 2465: 1, 2997: 1, 4342: 1, 4388: 1, 4668: 1}
160;Nick Cave & The Bad Seeds;Christina The Astonishing (2010 Digital Remaster);;;;;sad;{1: 1, 2: 15, 4: 4, 5: 3, 6: 8, 10: 6, 12: 1, 13: 6, 15: 1, 17: 2, 22: 1, 32: 1, 34: 1, 39: 1, 40: 1, 43: 1, 45: 4, 49: 1, 53: 7, 54: 2, 59: 1, 65: 1, 68: 1, 72: 2, 74: 1, 80: 1, 89: 1, 94: 1, 97: 1, 105: 1, 107: 1, 115: 1, 122: 1, 127: 1, 149: 1, 150: 2, 157: 1, 172: 1, 183: 2, 186: 1, 263: 1, 338: 1, 353: 1, 393: 1, 403: 1, 426: 1, 520: 1, 540: 1, 590: 1, 596: 2, 642: 1, 779: 1, 819: 1, 851: 1, 945: 2, 961: 1, 965: 1, 1023: 1, 1136: 1, 1241: 1, 1524: 1, 2107: 1, 2185: 1, 2226: 1, 2647: 1, 2672: 1, 2841: 1, 2902: 1, 3008: 1, 3440: 1, 3452: 1, 3485: 1, 3708: 2, 3960: 1, 4101: 1, 4588: 2, 4787: 2}
161;Temple Of The Dog;Hunger Strike;;;;;sad;{1: 14, 2: 13, 5: 4, 8: 3, 9: 5, 11: 2, 12: 5, 13: 2, 16: 3, 17: 6, 18: 4, 20: 9, 31: 6, 35: 2, 59: 2, 70: 2, 73: 2, 76: 2, 121: 3, 176: 4, 257: 2, 279: 2, 305: 1, 327: 2, 362: 1, 420: 17, 672: 4, 814: 2, 843: 2, 938: 3, 1235: 2, 1462: 4, 1496: 17, 1568: 2, 1577: 2, 2209: 3, 2817: 2, 3267: 2, 4486: 2}
162;Temple Of The Dog;Hunger Strike;;;;;sad;{1: 14, 2: 13, 5: 4, 8: 3, 9: 5, 11: 2, 12: 5, 13: 2, 16: 3, 17: 6, 18: 4, 20: 9, 31: 6, 35: 2, 59: 2, 70: 2, 73: 2, 76: 2, 121: 3, 176: 4, 257: 2, 279: 2, 305: 1, 327: 2, 362: 1, 420: 17, 672: 4, 814: 2, 843: 2, 938: 3, 1235: 2, 1462: 4, 1496: 17, 1568: 2, 1577: 2, 2209: 3, 2817: 2, 3267: 2, 4486: 2}
163;P.O.D.;Eyes Of A Stranger (Album Version);;;;;angry;{1: 11, 2: 11, 3: 15, 4: 1, 5: 4, 6: 14, 8: 2, 10: 10, 11: 2, 12: 1, 13: 9, 14: 10, 15: 3, 18: 1, 21: 1, 22: 1, 23: 1, 26: 12, 31: 1, 35: 2, 40: 2, 43: 1, 51: 1, 55: 3, 56: 1, 57: 11, 61: 1, 64: 1, 67: 1, 72: 1, 81: 2, 88: 3, 91: 13, 95: 1, 99: 1, 108: 1, 115: 1, 142: 1, 163: 1, 178: 1, 192: 1, 217: 1, 268: 1, 289: 1, 294: 1, 328: 1, 461: 1, 464: 1, 591: 1, 625: 5, 690: 3, 763: 1, 829: 1, 877: 1, 929: 9, 1083: 5, 1487: 1, 2906: 1, 3516: 1}
164;3 of Hearts;Is It Love;;;;;happy;{1: 15, 3: 17, 5: 6, 6: 1, 7: 4, 8: 31, 11: 3, 12: 30, 13: 5, 14: 1, 15: 5, 20: 3, 21: 1, 22: 3, 23: 4, 24: 1, 25: 1, 26: 1, 27: 22, 29: 2, 30: 1, 34: 3, 35: 7, 37: 2, 39: 4, 40: 1, 48: 1, 57: 1, 59: 1, 62: 1, 66: 4, 72: 1, 73: 3, 81: 2, 83: 1, 86: 1, 91: 1, 96: 1, 98: 1, 100: 1, 116: 4, 119: 3, 122: 1, 130: 2, 132: 4, 137: 1, 145: 4, 146: 4, 147: 2, 160: 2, 169: 1, 178: 1, 182: 2, 202: 1, 204: 4, 216: 1, 221: 4, 231: 1, 233: 1, 256: 2, 266: 4, 267: 1, 339: 1, 404: 1, 810: 1, 1059: 1, 2524: 1, 2538: 1, 2710: 2, 3234: 1}
165;Uman;The way to Peace;;;;;relaxed;{1: 2, 2: 2, 6: 7, 23: 2, 32: 5, 34: 2, 54: 2, 61: 5, 64: 5, 65: 2, 72: 5, 84: 2, 101: 2, 106: 7, 131: 2, 135: 2, 527: 7, 2247: 7}
